sample,noise_level,rank,candidate_x,candidate_y,gt_x,gt_y,template_score,gray_score,edge_score,gradient_score,structural_score,center_distance,template_gap,gray_gap,edge_gap,gradient_gap,structural_gap,combined_score,combined_gap,normalized_rank,distance_from_template_best,nearest_candidate_distance,neighborhood_density_50,neighborhood_density_100,distance_to_gt,label,prediction,probability
sample_017,clean,5,398.0,572.0,543.6,571.6,0.5364987254142761,0.7682491838932037,0.5773443877696991,0.7382224053144455,0.7180575132369995,0.0882836338173729,0.2952624559402466,0.147631287574768,0.0398076921701431,0.1714167147874833,0.1355807393789292,0.6540446370840072,0.1780940745770932,0.1379310344827586,145.0,29.0,2,5,145.60054944951276,0,0,0.0
sample_017,clean,6,341.0,572.0,543.6,571.6,0.5358565449714661,0.767927885055542,0.5919145047664642,0.7462759017944336,0.7240644156932832,0.1234200145843452,0.2959046363830566,0.1479525864124298,0.0252375751733779,0.1633632183074952,0.1295738369226455,0.6588013854622841,0.1733373261988163,0.1724137931034483,202.0,28.0,1,3,202.6003948663477,0,0,0.0
sample_017,clean,7,485.0,572.0,543.6,571.6,0.5355876684188843,0.7677936851978302,0.563309833407402,0.7533585131168365,0.7211228460073471,0.0520048074700791,0.2961735129356384,0.1480867862701416,0.0538422465324401,0.1562806069850922,0.1325154066085816,0.6552381001412868,0.1769006115198136,0.2068965517241379,58.0,29.0,2,7,58.60136517181151,0,0,0.0
sample_017,clean,8,456.0,572.0,543.6,571.6,0.5336102843284607,0.766804426908493,0.576348066329956,0.7433420866727829,0.7193282186985016,0.0596657355607051,0.298150897026062,0.1490760445594787,0.0408040136098861,0.1662970334291459,0.1343100339174271,0.6540900203585626,0.1780486913025378,0.2413793103448276,87.0,29.0,2,7,87.60091323724886,0,0,0.0
sample_017,clean,9,836.0,863.0,543.6,571.6,0.4776508808135986,0.7388257384300232,0.5226007495075464,0.8068277537822723,0.7227815467864276,0.349760632433097,0.3541103005409241,0.1770547330379486,0.0945513304322958,0.1028113663196564,0.1308567058295011,0.6384310975484551,0.1937076141126453,0.2758620689655172,412.9527818044092,25.238858928247925,1,3,412.80954446330327,0,0,0.0
sample_017,clean,10,543.0,649.0,543.6,571.6,0.4051418006420135,0.7025708109140396,0.5494896620512009,0.7381726205348969,0.6861953049898148,0.1096585609973065,0.4266193807125092,0.2133096605539322,0.0676624178886413,0.1714664995670319,0.1674429476261139,0.5942251962423325,0.2379135154187679,0.3103448275862069,77.0,38.0,2,8,77.40232554645885,0,0,0.0
sample_017,clean,11,833.0,279.0,543.6,571.6,0.4031209051609039,0.7015613466501236,0.5678399056196213,0.8493932783603668,0.7339498311281205,0.282603963171078,0.4286402761936188,0.2143191248178482,0.0493121743202209,0.060245841741562,0.1196884214878082,0.6280150812864304,0.20412363037467,0.3448275862068966,412.248711338192,289.0847626562147,0,0,411.54236719929577,0,0,0.0
sample_017,clean,12,543.0,687.0,543.6,571.6,0.3963013291358948,0.6981509625911713,0.5691928714513779,0.7453249394893646,0.69122893512249,0.1356797700469749,0.4354598522186279,0.2177295088768005,0.0479592084884643,0.1643141806125642,0.1624093174934388,0.5963027487695217,0.2358359628915787,0.3793103448275862,115.0,26.019223662515376,2,6,115.40155978148648,0,0,0.0
sample_017,clean,13,542.0,739.0,543.6,571.6,0.3950031399726867,0.6975018978118896,0.5537866540253162,0.7331282645463943,0.6830093957483768,0.1715881697553767,0.436758041381836,0.2183785736560821,0.0633654259145259,0.1765108555555344,0.1706288568675519,0.5894217568263411,0.2427169548347593,0.4137931034482758,167.0029939851379,26.0,2,5,167.40764618140952,0,0,0.0
sample_017,clean,14,543.0,610.0,543.6,571.6,0.3949122428894043,0.6974557191133499,0.5694812536239624,0.6363793164491653,0.6474302649497986,0.0835134719671024,0.4368489384651184,0.2184247523546219,0.0476708263158798,0.2732598036527635,0.2062079876661301,0.565276135057211,0.2668625766038894,0.4482758620689655,38.0,38.0,3,6,38.40468721393261,0,0,0.0
sample_017,clean,15,543.0,777.0,543.6,571.6,0.3835163116455078,0.6917584240436554,0.5581073239445686,0.7336117178201675,0.6817695215344429,0.1982145302443794,0.4482448697090149,0.2241220474243164,0.0590447559952735,0.1760274022817612,0.1718687310814858,0.585611003562808,0.2465277080982924,0.4827586206896552,205.0,38.01315561749642,1,3,205.40087633698155,0,0,0.0
sample_017,clean,16,255.0,86.0,543.6,571.6,0.3813913762569427,0.690696194767952,0.5578214526176453,0.7213322967290878,0.676375687122345,0.340162461185828,0.45036980509758,0.2251842767000198,0.0593306273221969,0.188306823372841,0.1772625654935837,0.581236656755209,0.2509020549058914,0.5172413793103449,564.9247737531077,26.0,1,2,564.8869975490674,0,0,0.0
sample_017,clean,17,542.0,713.0,543.6,571.6,0.3767279982566833,0.6883642375469208,0.5696229413151741,0.7409895658493042,0.6856661096215249,0.1535138430240087,0.4550331830978394,0.227516233921051,0.0475291386246681,0.1686495542526246,0.1679721429944038,0.587047611400485,0.2450911002606154,0.5517241379310345,141.00354605470034,26.0,2,5,141.40905204406116,0,0,0.0
sample_017,clean,18,255.0,112.0,543.6,571.6,0.3733842968940735,0.6866926401853561,0.5473545975983143,0.6992431581020355,0.6638452388346195,0.3244757309876965,0.4583768844604492,0.2291878312826156,0.0697974823415279,0.2103959619998933,0.1897930137813092,0.5697400541231037,0.2623986575379967,0.5862068965517241,542.7190801878997,26.0,2,3,542.6989220553143,0,0,0.0
sample_017,clean,19,254.0,201.0,543.6,571.6,0.3696405291557312,0.6848203837871552,0.5530581958591938,0.7152557671070099,0.6706420995295048,0.2737854999812809,0.4621206521987915,0.2310600876808166,0.0640938840806484,0.1943833529949189,0.1829961530864239,0.5737535190209746,0.2583851926401258,0.6206896551724138,470.27864080776624,51.0098029794274,0,2,470.33235057775903,0,0,0.0
sample_017,clean,20,826.0,568.0,543.6,571.6,0.3647480309009552,0.6823740750551224,0.56235221773386,0.7665498852729797,0.6920400276780129,0.2354782367863323,0.4670131504535675,0.2335063964128494,0.0547998622059822,0.143089234828949,0.1615982249379158,0.5878513357788324,0.244287375882268,0.6551724137931034,283.0282671395209,281.215220071745,0,0,282.422945243477,0,0,0.0
sample_017,clean,21,736.0,863.0,543.6,571.6,0.3603191673755646,0.6801599413156509,0.5161569695919752,0.7035139352083206,0.6567009445279837,0.3061576391338292,0.4714420139789581,0.2357205301523208,0.100995110347867,0.2061251848936082,0.196937308087945,0.5595862627960742,0.2725524488650263,0.6896551724137931,349.1847648452034,43.0,2,5,349.1872277160206,0,0,0.0
sample_017,clean,22,693.0,863.0,543.6,571.6,0.3597756624221802,0.6798881739377975,0.5200281906872988,0.6983788460493088,0.6553124461323023,0.2907043171334061,0.4719855189323425,0.2359922975301742,0.0971238892525434,0.21126027405262,0.1983258064836264,0.5586584118567407,0.2734802998043597,0.7241379310344828,327.38509434609267,43.0,2,3,327.4665173723872,0,0,0.0
sample_017,clean,23,650.0,863.0,543.6,571.6,0.3594982922077179,0.6797493994235992,0.5228881612420082,0.7010411769151688,0.6568938627839089,0.2777309849476648,0.4722628891468048,0.2361310720443725,0.094263918697834,0.20859794318676,0.1967443898320198,0.559832129701972,0.2723065819591284,0.7586206896551724,310.0483833210552,43.0,1,2,310.2175365771574,0,0,0.0
sample_017,clean,24,815.0,849.0,543.6,571.6,0.3495598137378692,0.6747795045375824,0.5406642332673073,0.6184128001332283,0.6254097685217858,0.3324349560440358,0.4822013676166535,0.2411009669303894,0.0764878466725349,0.2912263199687005,0.2282284840941429,0.5359490185230971,0.2961896931380033,0.7931034482758621,388.2177224187479,25.238858928247925,2,3,388.0833930999882,0,0,0.0
sample_017,clean,25,255.0,150.0,543.6,571.6,0.3416441679000854,0.6708218306303024,0.5562361069023609,0.7017131298780441,0.6602612055838109,0.3020968387785612,0.4901170134544373,0.2450586408376693,0.0609159730374813,0.2079259902238847,0.1933770470321179,0.5589468080922961,0.2731919035688043,0.8275862068965517,510.9089938531128,38.0,1,3,510.91733186495054,0,0,0.0
sample_017,clean,26,779.0,863.0,543.6,571.6,0.3395940959453583,0.6697969883680344,0.5202447939664125,0.7013747096061707,0.6525176379829645,0.323736003558455,0.4921670854091644,0.2460834830999374,0.0969072859734296,0.2082644104957581,0.2011206146329642,0.5511629656516015,0.2809757460094989,0.8620689655172413,374.6691874173802,38.62641583165593,2,4,374.6026161147303,0,0,0.0
sample_017,clean,27,543.0,407.0,543.6,571.6,0.3072111904621124,0.6536062657833099,0.5694210976362228,0.7274998277425766,0.6663266569375992,0.0724499827467198,0.5245499908924103,0.2622742056846618,0.0477309823036193,0.1821392923593522,0.1873115956783295,0.5543827585875988,0.2777559530735016,0.896551724137931,165.0,165.0,0,0,164.60109355651318,0,0,0.0
sample_017,clean,28,54.0,208.0,543.6,571.6,0.3030687272548675,0.6515346616506577,0.5378092788159847,0.5554351434111595,0.5903497777879239,0.3769482723133241,0.5286924540996552,0.2643458098173141,0.0793428011238575,0.3542039766907693,0.2632884748280049,0.4984791934862732,0.3336595181748272,0.9310344827586208,609.603969803347,160.0656115472652,0,0,609.8468004343387,0,0,0.0
sample_017,clean,29,475.0,694.0,543.6,571.6,0.3016004562377929,0.6508001536130905,0.5480006746947765,0.5500235259532928,0.5899296067655087,0.138313050721904,0.5301607251167297,0.2650803178548813,0.0691514052450656,0.359615594148636,0.2637086458504201,0.4982908876612782,0.3338478239998221,0.9655172413793104,139.6710420953463,68.3593446428504,0,4,140.31293596814228,0,0,0.0
sample_017,clean,30,140.0,73.0,543.6,571.6,0.3007183074951172,0.6503590643405914,0.5543295592069626,0.5747042521834373,0.6008912384510041,0.3949234102962244,0.5310428738594055,0.2655214071273803,0.0628225207328796,0.3349348679184915,0.2527470141649246,0.5060378839075566,0.3261008277535439,1.0,641.4125037758463,115.73245007343446,0,0,641.4786980095287,0,0,0.0
sample_020,clean,1,882.0,881.0,883.0,880.6,0.8709844946861267,0.9354926645755768,0.6201110407710075,0.91473788022995,0.8641144260764122,0.3815003276538566,0.0,0.0,0.0,0.0,0.0,0.8504063654690981,0.0,0.0,0.0,28.0,2,4,1.0770329614268923,1,1,0.9997586330157684
sample_020,clean,2,299.0,308.0,883.0,880.6,0.6113481521606445,0.8056743144989014,0.585090883076191,0.7757677435874939,0.7495949998497964,0.1965515199635963,0.2596363425254822,0.1298183500766754,0.0350201576948165,0.138970136642456,0.1145194262266158,0.6970917739719152,0.1533145914971828,0.0344827586206896,817.4460226828436,29.0,2,6,817.8794287668568,0,0,0.0
sample_020,clean,3,882.0,909.0,883.0,880.6,0.5872660279273987,0.7936334609985352,0.5790928453207016,0.7255987673997879,0.7235114604234696,0.3957303374774292,0.283718466758728,0.1418592035770416,0.0410181954503059,0.189139112830162,0.1406029656529426,0.6719107998907565,0.1784955655783415,0.0689655172413793,28.0,28.0,2,4,28.41760018017001,0,0,0.0
sample_020,clean,4,925.0,881.0,883.0,880.6,0.5784527659416199,0.7892266511917114,0.5990095511078835,0.7669915556907654,0.7422891929745674,0.4036000495540108,0.2925317287445068,0.1462660133838653,0.021101489663124,0.1477463245391845,0.1218252331018447,0.6836274098604918,0.1667789556086063,0.1034482758620689,43.0,37.64306044943742,2,4,42.00190471871484,0,0,0.0
sample_020,clean,5,882.0,938.0,883.0,880.6,0.5620467066764832,0.7810239195823669,0.6044547185301781,0.7599987387657166,0.7373000070452691,0.4109549853694441,0.3089377880096435,0.1544687449932098,0.0156563222408294,0.1547391414642334,0.1268144190311431,0.6758955568820239,0.1745108085870742,0.1379310344827586,57.0,29.0,1,4,57.40871014053527,0,0,0.0
sample_020,clean,6,299.0,460.0,883.0,880.6,0.5427978038787842,0.7713993787765503,0.5936049669981003,0.7550512254238129,0.7293012350797654,0.144915492615524,0.3281866908073425,0.1640932857990265,0.0265060737729072,0.159686654806137,0.1348131909966468,0.6644604851305485,0.1859458803385496,0.1724137931034483,719.1175147359436,29.0,2,6,719.694629686786,0,0,0.0
sample_020,clean,7,299.0,388.0,883.0,880.6,0.5410467982292175,0.7705231606960297,0.5612414069473743,0.7288175821304321,0.7119845785200596,0.1627037184578152,0.3299376964569092,0.1649695038795471,0.0588696338236331,0.1859202980995178,0.1521298475563526,0.6502391567453742,0.2001672087237238,0.2068965517241379,763.5037655440868,43.0,1,9,764.0096596247982,0,0,0.0
sample_020,clean,8,299.0,337.0,883.0,880.6,0.5372288227081299,0.7686143815517426,0.5662809610366821,0.7127691507339478,0.7058096051216125,0.182989070711887,0.3337556719779968,0.1668782830238342,0.0538300797343254,0.2019687294960022,0.1583048209547997,0.6451186993718148,0.2052876660972833,0.2413793103448276,797.3863555391451,29.0,1,7,797.8451980177608,0,0,0.0
sample_020,clean,9,299.0,431.0,883.0,880.6,0.5315454602241516,0.765772819519043,0.6066363379359245,0.7535809278488159,0.7290687665343285,0.1502697574364183,0.3394390344619751,0.1697198450565338,0.013474702835083,0.161156952381134,0.1350456595420837,0.6618549505621195,0.1885514149069785,0.2758620689655172,736.4706375681246,29.0,2,8,737.0184258212274,0,0,0.0
sample_020,clean,10,299.0,503.0,883.0,880.6,0.5226163268089294,0.7613081634044647,0.5967023223638535,0.7548128962516785,0.725788888335228,0.1421442928857856,0.3483681678771972,0.174184501171112,0.023408718407154,0.1599249839782714,0.1383255377411841,0.6566068278253079,0.1937995376437902,0.3103448275862069,694.8186813838557,43.0,1,5,695.4406948115706,0,0,0.0
sample_020,clean,11,320.0,286.0,883.0,880.6,0.4883075952529907,0.7441543191671371,0.5603915974497795,0.681231677532196,0.6822327181696892,0.1977321420508057,0.382676899433136,0.1913383454084396,0.059719443321228,0.2335062026977539,0.1818817079067229,0.6148670452088117,0.2355393202602863,0.3448275862068966,818.4552522893356,30.4138126514911,1,6,818.8517326109776,0,0,0.0
sample_020,clean,12,375.0,308.0,883.0,880.6,0.456288605928421,0.7281445860862732,0.586211197078228,0.6605049520730972,0.6727020546793938,0.1620015432025263,0.4146958887577057,0.2073480784893036,0.0338998436927795,0.2542329281568527,0.1914123713970184,0.6006813506036996,0.2497250148653984,0.3793103448275862,765.0999934649066,29.0,2,10,765.4637548571454,0,0,0.0
sample_020,clean,13,407.0,286.0,883.0,880.6,0.4500927925109863,0.7250470221042633,0.5816726461052895,0.6769261360168457,0.6771237924695015,0.1649924240685008,0.4208917021751404,0.2104456424713134,0.038438394665718,0.2378117442131042,0.1869906336069107,0.6018457736819982,0.2485605917870998,0.4137931034482758,761.3474896523926,38.8329756778952,1,9,761.6594777195384,0,0,0.0
sample_020,clean,14,493.0,300.0,883.0,880.6,0.4456538259983063,0.72282674908638,0.5514141656458378,0.7179370224475861,0.6865883417427541,0.1415079503066877,0.4253306686878204,0.2126659154891967,0.0686968751251697,0.1968008577823639,0.1775260843336581,0.6057373578473926,0.2446690076217055,0.4482758620689655,699.2009725393694,32.984845004941285,2,6,699.4257358719366,0,0,0.0
sample_020,clean,15,461.0,308.0,883.0,880.6,0.4399092495441437,0.71995510160923,0.5785938054323196,0.6674040704965591,0.6706624299287797,0.1385369986682258,0.431075245141983,0.2155375629663467,0.0415172353386879,0.2473338097333908,0.1934519961476325,0.5943684110045433,0.2560379544645548,0.4827586206896552,711.0344576741693,32.984845004941285,2,9,711.3049697562924,0,0,0.0
sample_020,clean,16,936.0,917.0,883.0,880.6,0.4078755378723144,0.7039385735988617,0.5682051703333855,0.5728952065110207,0.62437454611063,0.4266057899278911,0.4631089568138123,0.2315540909767151,0.051905870437622,0.3418426737189293,0.2397398799657821,0.5526381734758615,0.2977681919932365,0.5172413793103449,64.89992295835181,37.64306044943742,1,4,64.29587856153766,0,0,0.0
sample_020,clean,17,364.0,373.0,883.0,880.6,0.4058819115161896,0.7029413431882858,0.57282605022192,0.5912295654416084,0.6322335734963418,0.1315769736694076,0.4651025831699371,0.2325513213872909,0.0472849905490875,0.3235083147883415,0.2318808525800704,0.5578223102539778,0.2925840552151203,0.5517241379310345,725.5260160738552,37.64306044943742,2,15,725.9605774420537,0,0,0.0
sample_020,clean,18,364.0,431.0,883.0,880.6,0.3988688290119171,0.699434295296669,0.5939782559871674,0.607660748064518,0.6416336685419083,0.1078355229040968,0.4721156656742096,0.2360583692789077,0.0261327847838401,0.307077132165432,0.2224807575345039,0.5635314147174357,0.2868749507516623,0.5862068965517241,686.1661606345798,29.0,3,11,686.6594206737427,0,0,0.0
sample_020,clean,19,375.0,337.0,883.0,880.6,0.3951143026351928,0.6975573897361755,0.5405035428702831,0.5705784782767296,0.6153550557792187,0.145248063670398,0.4758701920509339,0.2379352748394012,0.0796074979007244,0.3441594019532203,0.2487593702971935,0.5414301374927163,0.3089762279763818,0.6206896551724138,743.6296121053814,29.0,3,13,744.0194621110392,0,0,0.0
sample_020,clean,20,364.0,460.0,883.0,880.6,0.3944906592369079,0.6972455382347107,0.5834738910198212,0.6076006963849068,0.6386332720518113,0.1002397126891333,0.4764938354492188,0.2382471263408661,0.0366371497511863,0.3071371838450432,0.2254811540246009,0.5597019058465957,0.2907044596225023,0.6551724137931034,667.5065542749375,29.0,2,9,668.0309573664981,0,0,0.0
sample_020,clean,21,493.0,431.0,883.0,880.6,0.3938917517662048,0.6969457268714905,0.594689853489399,0.6083066835999489,0.6410389348864556,0.0490407993409569,0.4770927429199219,0.2385469377040863,0.0254211872816085,0.306431196630001,0.2230754911899566,0.5617819862812757,0.2886243791878223,0.6896551724137931,594.8285467258612,29.0,2,6,595.1807792595457,0,0,0.0
sample_020,clean,22,493.0,373.0,883.0,880.6,0.3914600610733032,0.6957299560308456,0.5771535113453865,0.5960328876972198,0.6321358397603035,0.0899388681271895,0.4795244336128235,0.2397627085447311,0.042957529425621,0.3187049925327301,0.2319785863161086,0.5540042839199304,0.2964020815491677,0.7241379310344828,639.8320092024155,37.36308338453881,2,9,640.123238134658,0,0,0.0
sample_020,clean,23,493.0,460.0,883.0,880.6,0.3905386328697204,0.6952691227197647,0.5839798897504807,0.6096250042319298,0.638753628730774,0.0287141080307224,0.4804458618164063,0.240223541855812,0.0361311510205268,0.3051128759980201,0.2253607973456382,0.5587246683239937,0.2916816971451044,0.7586206896551724,573.2032798231357,29.0,1,4,573.5890166312462,0,0,0.0
sample_020,clean,24,396.0,395.0,883.0,880.6,0.3878820240497589,0.6939409524202347,0.5705674961209297,0.5832835137844086,0.6250032857060432,0.1045011961654028,0.4831024706363678,0.2415517121553421,0.0495435446500778,0.3314543664455414,0.2391111403703689,0.5476982343941926,0.3027081310749054,0.7931034482758621,687.3077913133242,37.64306044943742,4,11,687.7327678684504,0,0,0.0
sample_020,clean,25,407.0,431.0,883.0,880.6,0.3852510750293731,0.6926255524158478,0.6080657169222832,0.6058816239237785,0.6410160139203072,0.081884064383737,0.4857334196567536,0.242867112159729,0.0120453238487243,0.3088562563061714,0.223098412156105,0.5600585404783487,0.2903478249907494,0.8275862068965517,654.31261641512,37.64306044943742,2,11,654.7642018314685,0,0,0.0
sample_020,clean,26,364.0,503.0,883.0,880.6,0.3852490484714508,0.6926245093345642,0.5956350639462471,0.6157697588205338,0.6424847200512886,0.0961899163114304,0.4857354462146759,0.2428681552410125,0.0244759768247604,0.2989681214094162,0.2216297060251235,0.5604645463079214,0.2899418191611767,0.8620689655172413,641.2550194735321,43.0,1,6,641.8276715754782,0,0,0.0
sample_020,clean,27,461.0,395.0,883.0,880.6,0.3801246583461761,0.6900622397661209,0.5682322457432747,0.5890496671199799,0.6252912119030953,0.0792022726946645,0.4908598363399506,0.2454304248094558,0.0518787950277328,0.3256882131099701,0.2388232141733168,0.5456497461348773,0.3047566193342208,0.896551724137931,642.990668672571,38.8329756778952,3,10,643.3438893779904,0,0,0.0
sample_020,clean,28,418.0,337.0,883.0,880.6,0.379043847322464,0.6895220577716827,0.5585754923522472,0.5805936455726624,0.6197613798081876,0.1290213160683148,0.4919406473636627,0.245970606803894,0.0615355484187603,0.3341442346572876,0.2443530462682246,0.5409987917914987,0.3094075736775994,0.9310344827586208,715.0048950881386,37.36308338453881,2,12,715.3502358984723,0,0,0.0
sample_020,clean,29,428.0,373.0,883.0,880.6,0.3785112202167511,0.6892559230327606,0.5673052594065666,0.593606673181057,0.6266060903668405,0.1032303250019101,0.4924732744693756,0.2462367415428161,0.0528057813644409,0.321131207048893,0.2375083357095717,0.5460800961405039,0.3043262693285942,0.9655172413793104,681.3075663751284,37.36308338453881,3,14,681.6764335078631,0,0,0.0
sample_020,clean,30,483.0,337.0,883.0,880.6,0.3772127628326416,0.6886063665151596,0.5382343307137489,0.5627496466040611,0.6081892713904382,0.1158835622510802,0.4937717318534851,0.2468862980604171,0.0818767100572586,0.3519882336258888,0.255925154685974,0.5313777170330287,0.3190286484360694,1.0,674.6384216748999,36.40054944640259,3,8,674.9081122641808,0,0,0.0
sample_023,clean,1,692.0,337.0,670.9,337.1,0.9062320590019226,0.9531162679195404,0.7509869337081909,0.9053256809711456,0.8935741662979126,0.1780912687360051,0.0,0.0,0.0078884065151214,0.0,0.0011236250400543,0.8872650673985483,0.0008271253108977,0.0,0.0,29.0,3,6,21.10023696549404,0,1,0.5387816387764971
sample_023,clean,2,649.0,337.0,670.9,337.1,0.904945433139801,0.9524731636047364,0.7588753402233124,0.9048336446285248,0.894697791337967,0.1561569723067145,0.0012866258621215,0.0006431043148039,0.0,0.0004920363426208,0.0,0.8880921927094461,0.0,0.0344827586206896,43.0,37.64306044943742,2,4,21.900228309312187,0,0,0.484289807760005
sample_023,clean,3,757.0,337.0,670.9,337.1,0.8933002352714539,0.946650207042694,0.747089222073555,0.8879414796829224,0.8832545191049576,0.2151952601708504,0.0129318237304687,0.0064660608768464,0.0117861181497573,0.0173842012882232,0.0114432722330094,0.8762901847064495,0.0118020080029965,0.0689655172413793,65.0,37.64306044943742,2,4,86.10005807198974,0,0,0.06675621241503595
sample_023,clean,4,764.0,921.0,670.9,337.1,0.8794178366661072,0.9397097826004028,0.7235071808099747,0.8587216436862946,0.864074006676674,0.3513808475144881,0.0268142223358154,0.0134064853191375,0.0353681594133377,0.046604037284851,0.030623784661293,0.8578670255839824,0.0302251671254636,0.1034482758620689,588.4216175498653,43.0,1,2,591.2755871841827,0,0,0.0
sample_023,clean,5,670.0,467.0,670.9,337.1,0.876613199710846,0.93830668926239,0.7335751950740814,0.8524254560470581,0.8630078971385956,0.1224520314245541,0.0296188592910766,0.0148095786571503,0.0253001451492309,0.0529002249240875,0.0316898941993714,0.8568529132008553,0.0312392795085907,0.1379310344827586,131.84839779079607,29.0,4,8,129.90311774549522,0,0,0.0
sample_023,clean,6,721.0,921.0,670.9,337.1,0.8689243793487549,0.9344624280929564,0.7136383354663849,0.8468955159187317,0.8552708446979522,0.3362157045707413,0.0373076796531677,0.0186538398265839,0.0452370047569274,0.0584301650524139,0.0394269466400147,0.8483257004618645,0.0397664922475815,0.1724137931034483,584.7195909151668,43.0,2,3,586.0454077970409,0,0,0.0
sample_023,clean,7,947.0,630.0,670.9,337.1,0.8687538504600525,0.9343768656253816,0.6685451865196228,0.8411133289337158,0.8439051151275635,0.3291724472066275,0.0374782085418701,0.0187394022941588,0.0903301537036895,0.0642123520374298,0.0507926762104035,0.8380681517720222,0.0500240409374238,0.2068965517241379,388.4250249404639,29.0,1,3,402.5190927148674,0,0,0.0
sample_023,clean,8,133.0,922.0,670.9,337.1,0.8656715750694275,0.932835817337036,0.672321230173111,0.84321129322052,0.8448830902576447,0.3954573301887322,0.0405604839324951,0.0202804505825043,0.0865541100502014,0.0621143877506256,0.0498147010803222,0.8380939063429833,0.0499982863664627,0.2413793103448276,809.1390486189626,44.0,1,2,794.6347714516398,0,0,0.0
sample_023,clean,9,746.0,474.0,670.9,337.1,0.8606874346733093,0.9303435981273652,0.6997397094964981,0.82856285572052,0.8435105234384537,0.1749171232326898,0.0455446243286132,0.0227726697921751,0.0591356307268142,0.0767628252506256,0.0511872678995133,0.837133402377367,0.050958790332079,0.2758620689655172,147.2582765076381,29.0,2,5,156.14614948822785,0,0,0.0
sample_023,clean,10,198.0,922.0,670.9,337.1,0.8606553077697754,0.9303279221057892,0.6633543968200684,0.8386304378509521,0.8402542233467103,0.3669386869764484,0.0455767512321472,0.0227883458137512,0.095520943403244,0.0666952431201934,0.0544435679912567,0.8330258724093438,0.0550663203001022,0.3103448275862069,765.6768247766155,65.0,0,1,752.1585072310223,0,0,0.0
sample_023,clean,11,678.0,921.0,670.9,337.1,0.8599724173545837,0.9299865067005156,0.7060797363519669,0.8367509245872498,0.8479109197854996,0.3232065902793444,0.0462596416473388,0.0231297612190247,0.0527956038713455,0.0685747563838958,0.0467868715524674,0.8403340305387974,0.0477581621706486,0.3448275862068966,584.167784116858,43.0,2,3,583.9431650426263,0,0,0.0
sample_023,clean,12,947.0,688.0,670.9,337.1,0.8597532510757446,0.9298765063285828,0.7122243046760559,0.8283204436302185,0.8457236409187318,0.3428942985819391,0.0464788079261779,0.0232397615909576,0.0466510355472564,0.0770052373409271,0.0489741504192352,0.8390499138832093,0.0490422788262367,0.3793103448275862,433.8502045637411,29.0,2,5,446.4997424411351,0,0,0.0
sample_023,clean,13,635.0,921.0,670.9,337.1,0.8591382503509521,0.929569274187088,0.6965714395046234,0.8334059119224548,0.8445043623447419,0.3126227758817326,0.0470938086509704,0.0235469937324523,0.0623039007186889,0.0719197690486908,0.0501934289932251,0.8372446370124816,0.0508475556969644,0.4137931034482758,586.7750846789594,43.0,1,2,585.0025811908866,0,0,0.0
sample_023,clean,14,670.0,496.0,670.9,337.1,0.8575314879417419,0.9287658631801604,0.7237365543842316,0.8217402398586273,0.8449497520923615,0.1202414238105986,0.0487005710601806,0.0243504047393799,0.0351387858390808,0.0835854411125183,0.0497480392456055,0.8384728074073792,0.0496193853020668,0.4482758620689655,160.51479682571323,29.0,3,6,158.9025487523721,0,0,0.0
sample_023,clean,15,638.0,474.0,670.9,337.1,0.8571643829345703,0.9285816550254822,0.6875643581151962,0.8297075033187866,0.8408285349607468,0.0992975326984512,0.0490676760673522,0.0245346128940582,0.0713109821081161,0.075618177652359,0.0538692563772201,0.8336784245073796,0.0544137682020664,0.4827586206896552,147.2582765076381,29.0,4,4,140.7977982782401,0,0,0.0
sample_023,clean,16,638.0,373.0,670.9,337.1,0.8552740216255188,0.9276372492313384,0.6986111998558044,0.8274994790554047,0.8417769312858582,0.1326141018142489,0.0509580373764038,0.025479018688202,0.0602641403675079,0.0778262019157409,0.0529208600521088,0.8343747559189796,0.0537174367904664,0.5172413793103449,64.89992295835181,37.64306044943742,1,6,48.695174298897385,0,0,0.0
sample_023,clean,17,768.0,373.0,670.9,337.1,0.8550857901573181,0.9275431334972382,0.6985362470149994,0.8201298117637634,0.8387764275074006,0.2097057462255147,0.0511462688446044,0.0255731344223022,0.0603390932083129,0.0851958692073822,0.0559213638305664,0.8322188919782639,0.0558733007311821,0.5517241379310345,84.09518416651456,37.64306044943742,2,5,103.52400687763205,0,0,0.0
sample_023,clean,18,89.0,922.0,670.9,337.1,0.853439450263977,0.926719456911087,0.6702934056520462,0.8293234705924988,0.8364758521318436,0.4165363129428213,0.0527926087379455,0.0263968110084533,0.0885819345712661,0.0760022103786468,0.0582219392061233,0.8287436290085316,0.0593485637009144,0.5862068965517241,840.1392741682774,44.0,1,1,825.0549193841582,0,0,0.0
sample_023,clean,19,692.0,366.0,670.9,337.1,0.8524569869041443,0.9262287020683287,0.6936904489994049,0.8165400922298431,0.8358456075191498,0.1655596569216063,0.0537750720977783,0.0268875658512116,0.0651848912239074,0.0887855887413024,0.0588521838188171,0.829202108681202,0.058890084028244,0.6206896551724138,29.0,29.0,2,8,35.78295683701948,0,0,0.0
